Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
29800.0,1.2377900091990701,0.7455741438665501,-0.33916002657227,1.34881195332679,0.10907283618016,-1.2378719060178602,0.330887633230508,-0.26123393483072893,-0.132836161635635,-0.689695105744455,0.171908071241109,0.0315656545574653,0.216955608815388,-1.39123776682423,1.05904341135665,0.583272678521672,0.878737704683861,0.55847895098901,-0.627458142063094,-0.0803135128995017,-0.0645310405764454,-0.0993089119815517,-0.12686520412233698,0.25971258657774,0.700444193022131,-0.328334789867977,0.0370560532701163,0.0580980345849446,1.0,0
117329.0,0.135618677739436,0.969834455079996,-0.5322816447285189,-0.146829588668859,0.546543542367166,-1.31185081684328,0.99610668655784,-0.198571235687016,0.15698866476763002,-0.7646194489068459,-0.650962852473745,-0.801546684358152,-1.0922054247321802,-0.622140779378869,0.8491269011083851,0.0172009197495453,0.5523358830448021,0.738718548729163,-0.26791471925801397,-0.00689689961831828,0.265940197486548,0.948991390240326,-0.136104200335591,-0.109579580245215,-0.368014113366519,-0.13311408882936698,0.378460108727934,0.189625014847848,23.3,0
143072.0,1.52126301137788,-1.82247328514978,-4.240909010316701,-1.23184663842574,2.30636574275723,2.8277943903618503,0.44261400775476395,0.309924785048808,-1.3643148258616697,0.883625211057432,-0.22779279512723102,-0.16125216957034,-0.0320804025030472,0.9625864213903379,0.0718136241020453,-2.31764532267343,0.11632243817630401,0.544257828401255,-0.9117306927048341,0.19884636810818698,0.120521022648788,0.0310042915337621,-0.380927141039261,0.7961709218687929,0.40536046784150703,1.00042948310025,-0.172766973050346,-0.0334248918229938,382.4,0
34068.0,1.2157985400008502,0.0149152471137973,-0.260914771540118,0.358034628166695,0.025935954703244,-0.443257096176881,0.176740368464927,0.00408033478776178,-0.0724958646958178,0.16154046528975197,0.41061326895745703,-0.34276125179324896,-1.8855117893796298,1.0127887367399,0.3733457211614721,0.6087830844335059,-0.718139875522738,0.152778394463862,0.6790292145828891,-0.121769663260339,-0.419380522618399,-1.46345688161667,0.0537586355425998,-0.576283846020518,0.24377600959009602,0.0207802947936731,-0.0768104461794039,-0.00298070587178628,43.47,0
163612.0,-0.569312046109021,0.818628819826913,2.17429799181416,-0.365053200698293,-0.0874860481384266,-0.329694634899114,0.582190304750405,-0.0755377268597981,0.48418876996846205,-0.5534685091430109,-0.775697628860697,-0.550115063984006,-0.8852956955202571,-0.0379613249610551,1.4890128066433301,-0.269766546753236,-0.330108238436687,0.25762920744348,0.645985659439003,0.16273236259667098,-0.217682703746883,-0.31507824051747496,-0.306033011703519,-0.0830937664736989,0.303186189610964,-0.665419848391931,0.19019482291816,-0.0814454230147986,1.0,0
141590.0,1.65242396266417,-0.9209649433431031,0.1348187688605,0.836415129158404,-1.4118977768297698,-0.6833875571830739,-0.649453119562289,-0.0198615830558824,1.3309311661125,-0.0332701079616991,-0.587350037747362,0.29291138194002797,-0.261159607144818,-0.15075866471043,0.751154033130073,0.538648648471982,-0.479038269093378,-0.00689038300133933,-0.5870699262496669,0.0620939151350857,0.134506903130096,0.195144278847525,0.244677988416619,0.464279258345181,-0.6610286556417421,0.125455239669553,-0.0209535255243852,-0.00488613913836289,154.12,0
160775.0,-1.3664265972746799,-1.1398136727781398,2.52112428686486,-1.37222154523483,0.43390448571568696,-0.20001190133073699,-1.2759811085900201,0.35837323237114294,-0.7445459888452309,-0.0957522716722571,-1.39797010275574,-0.23243556730460802,1.23180623240542,-0.746470866016255,0.8774726397449469,-0.581601598012211,-0.700067007884323,1.9872767131817999,-1.1201235201877902,-0.0290788209789338,-0.0609530060973723,-0.03789576377364601,-0.0857059099102335,0.491873013537096,0.22218080735845397,0.730564549262902,0.0101308875483669,0.0996513818470944,8.48,0
71114.0,-2.59257389289378,-0.6497593069385439,1.4257827183135101,-0.525481965458277,-1.0820036277452199,-0.571120440783051,-0.727436063931178,1.07597611201639,0.268171548380271,-1.38624548472401,0.413235652741582,0.936475266807046,-0.964605044355208,0.33123940002297997,-1.59848536921619,0.584458297046146,0.0581979992234725,0.0614882701289912,0.00823259081006647,-0.269939981091188,0.0172200324195408,-0.3568973810929821,-0.285794718423254,0.615275845229927,-0.27748773762586604,0.733565638327087,-0.19085229901178,-0.35279428719696,118.3,0
119599.0,1.86070357319072,0.36752900774540603,0.215930794543886,3.79497943280241,-0.171504483350964,0.18732966680511803,-0.34264101969698196,0.0702536875596277,-0.4856816147350279,1.3604017066428,-1.29719058923581,-0.0287515975248764,0.40219956035218,-0.17665085945595999,-0.429605038361125,1.34301096771725,-1.03056639651316,-0.344002559297579,-1.53466003110482,-0.23910991471982798,-0.199960650110972,-0.573482689499567,0.408622246727632,-0.194685547465286,-0.542592213544348,-0.37575714900341994,0.00955372165244237,-0.023949269280992003,15.13,0
162532.0,-0.229918047531341,0.9770407165913699,0.0840192134391353,-0.837891858515053,0.6905511850829991,-0.555442078269318,0.886641556248413,-0.0297214874913172,-0.16826266763508801,0.0472404142933457,0.640473645666102,1.0283689301741301,0.5034252631411711,0.121229777200986,-1.07339554232984,0.0940523624817747,-0.760675706842419,-0.315064097185799,0.22458302374171105,0.14156079533713098,-0.24758142288726198,-0.47667049284773605,0.0306025865568215,-0.391972892676558,-0.42018836298471,0.149150096962444,0.351640636524441,0.152796869162278,1.79,0
26310.0,1.24567381944824,0.166975019545401,0.488305742562781,0.6353219207244001,-0.5627766807738629,-1.01107261632698,0.0149526614685896,-0.16021086330181197,0.17036185217373,-0.0445745893804268,-0.35674901847752005,-0.0734595173503765,-0.517759694198053,0.40696893438373105,1.1241469228868501,0.34246975411076896,-0.37465644005137605,-0.43899243243668296,-0.116090785002835,-0.132079724302295,-0.26258084604117604,-0.8162637631578471,0.14030430201432598,0.3578272492998061,0.18642294572338897,0.0965444707905616,-0.035866315294695,0.0184945729704665,8.99,0
48808.0,0.9458760472482209,-0.8556707539282871,0.636760723315161,-0.020665125979314,-0.631255289859309,0.9557436144397159,-0.66877806673809,0.34849453500969896,0.947768668534126,-0.391612074419872,0.39718674888597294,1.20610607488405,0.30166786260986894,-0.40557360058575703,-0.7006496080988461,0.0405694297435576,-0.153551050101326,-0.31640810322380697,0.6816564355876079,0.19999402860546697,-0.133062357808753,-0.38995184928548104,-0.12237273670275599,-0.7463842007583129,0.111989080745422,0.993938671906967,-0.0440541998761432,0.0142948430338857,133.11,0
37695.0,1.37560060085818,-1.26270362280643,0.779737312404667,-1.5241653944723201,-1.4788463459509,0.435200581792867,-1.5674677945018602,0.32639300653229497,-1.7505383394654501,1.5310189522462498,1.51012826310051,-0.43809229044857395,-0.281366163743885,-0.0970897223394897,0.72620090251383,-0.510558228512329,0.728779100255075,-0.0143209514010097,-0.870426025582367,-0.42892132917437203,0.0363240533342366,0.527350760167135,0.059792330638661996,-0.31549175828128,0.13890554516564801,-0.0583825070359967,0.0772658813071929,0.00796317845394761,8.1,0
84505.0,1.28502541605432,-0.5442735898321021,0.40951981449152497,-1.10011719189586,-0.723122296722866,0.130781371707204,-0.807065899664129,0.277920852326851,1.87962427488985,-0.8631249715624291,-0.0521358497047015,0.20887409943168497,-1.4922396586008302,0.290427666482279,0.829464771572948,0.16818498027573803,-0.730373761515067,1.25684434322839,1.2962754218296397,-0.177483818500182,-0.0554883705706911,-0.0169630109429316,-0.17361779606623498,-0.856849336735836,0.572780851341534,-0.6263521700659399,0.07802906858387,0.0098999997925392,1.0,0
135529.0,-0.477001206660277,0.9516470110835591,-0.553025849743474,-0.7830222471177991,0.691326367060888,-0.532186337799524,0.667990481533959,0.350341277817657,-0.007832640101051109,-0.655225412223956,-2.30121809864646,-0.622049401036155,-0.9142964232953821,0.612252507330643,-0.525789362199785,0.11050654381545,-0.40375166548196895,-0.3055201813493739,0.35816386802560096,-0.14472712113720598,-0.17984990558404895,-0.497012630834498,0.0115559256649848,-1.08049962449765,-0.7138320890058171,0.22657172677943602,0.26260947117960004,0.182689371628136,14.13,0
47179.0,-0.7509042582252992,-0.25540888309115,1.81029202414255,0.117213225588666,-0.8022299261580229,-0.310844594664875,1.16518717084664,-0.25506603585173604,-0.00392848303534107,-0.49955328865647497,-0.49197782539932705,-0.322641668508394,-0.0454498122470218,-0.22129906866803,1.09993829541501,0.44398754036479,-0.6471355892732321,0.199241187391417,-0.20958475178753197,0.611467971933577,0.182123287442274,0.19943707416895398,0.578808977376744,0.359875162076606,-0.6731778054352571,0.20746966379093804,-0.12083778590824401,-0.0349847775171135,250.72,0
34283.0,0.548794346965851,1.72726982963076,-1.87402405158675,1.4009355654733602,1.22852068529548,-1.3180437003336298,1.00086270254016,-0.41708992778711296,-0.166152517862914,-0.46754470720839797,2.15211844826283,-0.412678389830899,-0.7098798286434409,-3.56897776427087,0.5084802559241409,1.02991539826991,2.35772929227148,2.12605998675823,0.0160883478152093,0.127388635322731,-0.115882469900083,-0.131217714366211,0.007894262395909709,-0.36445532475593395,-0.526793563764164,-0.464490329411479,-0.328369878985976,-0.22781217169081,1.79,0
148698.0,-0.47281106391634703,-0.819985452114566,2.4765480153959,-2.81411211919219,-1.15787072160454,0.40736403600304105,-0.552646112809022,0.0913881241640923,-1.7980465598265503,0.838877667715909,0.24304980785802102,-1.04305258504011,-0.21192717670081002,-0.8568198012686709,-0.522015599186024,0.131669603979801,-0.143412757805952,1.04563751540999,-0.0673975138515378,-0.135437518839709,-0.129741953402379,0.0695794522262748,-0.24830339531985604,-0.44872791573564796,0.21144217565147103,-0.154384280565314,-0.0960086148348081,-0.165040787227935,53.0,0
76826.0,-6.61629292560656,3.56342789803106,-7.058901298148429,4.28434595524384,-5.09629887292392,-1.7686178036055902,-4.93755412732933,2.74845954534783,-3.7967595945454504,-6.8254901042394005,3.25959475409854,-6.943890618239481,0.43597516308899,-6.947010309023369,1.01100406527995,-6.166837424614849,-10.564346602529,-4.0101881531023595,2.1435017951997803,-0.54163415582255,1.21597610572025,0.0411777442210425,-1.05909770217904,0.275662062254882,0.05742492798531801,-0.265838484019501,-0.514636936427821,0.38859026933552293,254.76,1
167242.0,-0.6742306496573379,-0.51039883313335,-0.391686156373877,-1.85183071886307,0.46750903118331,-1.6301424483157099,1.2617808242603201,-0.48747235284057294,-0.972087947525197,-0.266082993139279,-0.92073038217352,0.6847566860869649,1.5934557442201498,0.0891063448511422,-0.297900803842011,-2.37125488798694,-0.24884663175064703,1.12453448099653,-0.817896850287848,0.10032478922067199,-0.000560150659738544,0.363391446300245,0.32346148232704,0.0366478274191859,-0.194579381969582,-0.764005534530745,0.42389464538487504,0.30755511101460803,164.57,0
3756.0,1.38002548137972,-0.7190739660901441,-0.9274771516434391,-1.60736824577977,1.4473849227861202,3.27871926374671,-1.15573239807541,0.707490332721108,0.358808169440672,0.276874629262055,1.00967813879663,-3.17288342988113,1.87114324078253,1.41502977424551,0.26124551279541297,1.5350617639535502,0.446393654228004,-0.8635705138230451,0.763058045106511,0.24453386514172604,-0.271422078163075,-0.9040842715431291,0.0715155410767049,0.9205874911827651,0.352976806166673,-0.5095585340469979,-0.0220156882283142,0.0173623057720275,53.0,0
78513.0,0.980709432968105,-0.7377385912916359,1.12552139827625,0.198740557555933,-1.21776655827353,0.283460842519654,-0.8101655900455491,0.367488368164025,1.07967753516627,-0.32773856971737103,1.13067078530655,0.8614289569966291,-1.20566010218173,-0.0935960003083252,-0.643341388367312,-0.218260532834028,0.309085340687985,-0.517448114155997,0.305304044728157,-0.0365207131751066,-0.112564774029001,-0.26859549068959804,0.0757812722489107,0.272914077033952,-0.0543275885768422,0.9387388895901991,-0.0402266770418409,0.0121698921354703,75.47,0
146011.0,-2.51183474814261,2.8088072760784306,-2.53204672338558,-1.54423535339789,0.0763965566825861,-1.26977250442742,0.43898221814578897,1.0356075202532902,0.653784171454689,1.44395051949556,0.244047559023277,-0.25278335973953997,-2.5837456780702497,1.6349921317498401,-0.518094856143576,-0.268323676596576,-0.13026123800312403,0.316714174127031,-0.123904254365697,0.457686020008265,0.144563316365537,0.6567975274699029,0.0210819776678676,0.6603460038886391,-0.0141766761197766,0.0562067419694011,0.5659450637246171,0.273272930190125,0.77,0
62395.0,-0.9462726237126641,0.0161771352775934,2.0254374033021,-2.01176704599655,-0.673828949760159,-0.140923648125646,-0.10471935131724701,0.190538736565841,1.1609850824735701,-1.30755079140257,1.56410347862043,1.28667514180327,-0.0410534991296717,-0.186569319233505,0.677821374738345,-0.72779674693036,0.0222237317009978,0.34038780542978897,0.769393740465804,-0.158317542685938,0.29853848758005297,1.13253431953514,-0.0366415478821649,0.297248729351935,-0.14045387110388502,0.0339312924803934,-0.0553808361018574,0.0771878102042803,18.56,0
124979.0,-1.05791164553058,0.296567957692478,-0.653850891784733,2.02581619627678,0.931764275341019,0.0248236711938258,0.760203722598029,-0.347282936640977,-0.36965410308772995,1.3635940057551799,0.858763459064003,0.29321083406507104,-0.449990429298851,0.5933815080048079,0.5087019136073421,-1.23157079280573,0.256882918906988,0.37103869873477796,2.7684255802071296,-0.5984065939067379,-0.0043574989528555605,0.628974494700744,0.720262763874988,0.6979624874052299,-1.29906211853135,-0.6002200349319949,-0.366165926138456,0.5688406820419301,39.98,0
132411.0,-0.17505017396484698,0.47256126750410105,1.20380829475363,-0.523376722936428,0.104453199302569,-0.5402688559931579,0.37434407381310403,-0.0569465064549631,0.447687121242233,-0.867645534031904,-0.9795639535405191,0.64502962419863,1.08072100632737,-0.38849686623512497,0.0924889426865267,-0.0262743462521247,-0.6838081900979921,0.257548181769961,-0.542491204768068,-0.08251998720022799,0.444542775673044,1.4974264661201,-0.13912265955795097,0.0503397466177591,-0.7024500104034029,-0.279779762006965,0.266625898194864,0.23816863772630398,10.0,0
156401.0,2.19023832954628,-0.792301722892313,-1.79991232192525,-1.2757777950074198,0.154312051366145,-0.13109518570540402,-0.406054115188839,-0.16753059651684502,-0.8751319150092758,0.9991129015765141,0.5350664189708829,0.20895784067154102,1.0699026186355,0.0170997086194202,-0.309305715704182,1.24276212376093,-0.40221253216690206,-0.695180204021741,0.937402977154787,0.13053417347983,0.457431771261146,1.25872658414555,-0.11350075561744198,-0.0311413829445596,0.30073973197479,0.0637225614974748,-0.0453848312738717,-0.0710585616538707,39.96,0
2923.0,-1.72590653065234,-1.53109798227379,0.7313628408778841,-2.82509515713372,-0.0280093370603131,-1.4493300167449499,0.527311984896741,-0.277339985417414,-0.0239219665222138,-0.917177874312386,-1.4515673985439599,-0.884803280361745,-1.4194085444890703,0.23932934253347304,0.33222831421693605,-2.16141748352732,0.154577446684849,1.37500916779108,0.00228127086775698,-0.514217488594862,-0.391750215442711,-0.688353761897748,-0.23106623352267605,-0.118980317657615,0.7845626548934871,0.0267708566241129,-0.0465789051360989,0.130501554616188,202.41,0
152619.0,-0.656852674807685,-0.358767096652076,0.244147261587683,-2.27547384551342,0.5513329478025,-0.7909377140840671,0.8366432012749959,-0.20839109021028698,-1.62705610589036,-0.0781554145511472,0.28994661895213203,-0.22734248400038,0.26111538407416396,-0.0703021032622635,-1.76012480240361,0.9559480756357671,-0.283542289674992,-0.625002408215789,0.353786548097161,0.30460726920833303,0.72733226604102,1.8483798389901498,-0.40374362720776097,-0.310115691875688,0.7393354240764,0.202539345417629,0.0135674844351382,0.10176513466053198,100.0,0
124259.0,2.04054169425497,0.266230564498433,-1.45984240574884,0.526032855631824,0.278241664153504,-1.14631164346635,0.282534712770398,-0.341994588594691,0.2655027904071,-0.4161804898212171,0.111148731183834,0.995441451263285,1.24983500208382,-1.0674990816157899,0.0274417488469796,0.10606116676510001,0.588085426496701,-0.6326316776155639,-0.15000354795648901,-0.0918848809428568,-0.316323050030145,-0.744912882208119,0.388674191996406,1.08700795364413,-0.28360581705968896,0.13544052797574901,-0.053590483402995,-0.0225625010927786,1.29,0
68883.0,-1.67157878715925,-0.539164880725976,-0.0162681108447778,1.1950797271723301,1.73239753527601,0.193837044538178,0.5640969153322231,-0.060454144598418,-0.24176993348731,0.603871948983822,-0.572248750066862,-0.0429695175258062,-0.0184830993829807,0.12971229303594198,-0.17260541226670098,-0.0966737589982967,-0.7728629340311449,0.9366832060537671,2.0626691993011,-0.5848847808315201,-0.21263013522396199,0.549255248524703,0.89139161114741,-1.37467750281148,0.00667308960517115,-0.19474417802733499,-0.145986223191536,-0.5509112300180551,32.34,0
